Rank,Movie Title (click to view),Studio,Gross Rev,Total Theaters,Opening Rev,Opening Theaters,Open,Close
65,Florence Foster Jenkins,Par.,27206789,1528,6601313,1528,8/12,-
66,Deepwater Horizon,LG/S,26768388,3259,20223544,3259,9/30,-
67,The Forest,Focus,26594261,2509,12741176,2451,1/8,3/17
68,Ben-Hur (2016),Par.,26410477,3084,11203815,3084,8/19,10/6
69,Hell or High Water,LGF,25964442,1505,621329,32,8/12,-
70,The Witch,A24,25138705,2204,8800230,2046,2/19,5/26
71,Whiskey Tango Foxtrot,Par.,23083334,2413,7450275,2374,3/4,4/28
72,Bridget Jones's Baby,Uni.,21960695,2930,8571785,2927,9/16,-
73,Mechanic: Resurrection,LG/S,20969350,2258,7456525,2258,8/26,-
74,Free State of Jones,STX,20810036,2815,7572206,2815,6/24,7/28
75,God's Not Dead 2,PFR,20774575,2419,7623662,2419,4/1,7/21
76,Keanu,WB (NL),20591853,2681,9453224,2658,4/29,6/30
77,Blair Witch,LGF,19679309,3121,9576057,3121,9/16,-
78,Nine Lives (2016),EC,19464691,2264,6249915,2264,8/5,-
79,Snowden,ORF,19463078,2443,8000058,2443,9/16,-
80,Race (2016),Focus,19115191,2387,7353922,2369,2/19,4/21
81,The Choice,LGF,18730891,2631,6050443,2631,2/5,3/31
82,Eye in the Sky,BST,18704595,1089,113803,5,3/11,7/21
83,Norm of the North,LGF,17062499,2411,6844137,2411,1/15,3/17
84,Eddie the Eagle,Fox,15789389,2044,6084682,2042,2/26,5/26
85,The Infiltrator,BG,15436808,1601,5303775,1601,7/13,10/6
86,Criminal (2016),LG/S,14708696,2683,5767278,2683,4/15,5/26
87,"Hello, My Name is Doris",RAtt.,14444999,979,84986,4,3/11,7/28
88,Love & Friendship,RAtt.,14016568,826,133513,4,5/13,9/22
89,Hillary's America: The Secret History of the Democratic Party,QF,13092044,1217,74814,3,7/15,-
90,Triple 9,ORF,12639297,2205,6109085,2205,2/26,4/14
91,The Light Between Oceans,BV,12322798,1500,4765838,1500,9/2,-
92,Fifty Shades of Black,ORF,11686940,2075,5900528,2075,1/29,3/25
93,Cafe Society,LGF,11103205,631,359289,5,7/15,10/6
94,No Manches Frida,LGF,11007144,465,3676235,362,9/2,-
95,Pride and Prejudice and Zombies,SGem,10907291,2931,5324240,2931,2/5,2/28
96,The Darkness,HTR,10753574,1769,4950859,1755,5/13,6/30
97,The Perfect Match,LGF,9669521,925,4294232,925,3/11,4/28
98,Popstar: Never Stop Never Stopping,Uni.,9496130,2313,4698715,2311,6/3,6/23
99,Hardcore Henry,STX,9252038,3015,5107604,3015,4/8,5/12
100,Meet the Blacks,Free,9097072,1015,4055940,1015,4/1,6/21
